Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21900797,1610612758,1610612749,1,43,96,0.448,18,42,0.428571429,0.826,25,54,0.462962963,240,19,23,8,47,26,7,5,13,18,123,0,42,101,0.416,14,43,0.325581395,0.722,28,58,0.482758621,240,13,18,10,39,23,6,5,13,22,111,18,234,12,78.8,229.7,40,77.2,212.4,-22,0.12490356858147643,0.0452722347629798
22101083,1610612746,1610612743,1,45,83,0.542,16,32,0.5,0.913,29,51,0.568627451,240,21,23,6,34,31,4,5,11,19,127,0,42,86,0.488,10,32,0.3125,0.808,32,54,0.592592593,240,21,26,6,29,27,3,7,6,19,115,12,242,12,78.1,218.9,81,79.0909090909091,219.45454545454547,-52,0.09569596285602838,0.11936986029414787
21900854,1610612750,1610612742,1,51,101,0.505,16,44,0.363636364,0.75,35,57,0.614035088,240,21,28,14,40,28,7,3,13,28,139,0,42,95,0.442,15,42,0.357142857,0.706,27,53,0.509433962,240,24,34,7,35,16,4,6,12,22,123,21,262,16,78.91666666666667,220.16666666666666,23,77.33333333333333,211.75,-68,0.08861692484310818,0.04415756207674937
21900055,1610612741,1610612739,1,41,78,0.526,10,24,0.416666667,0.806,31,54,0.574074074,240,25,31,10,37,25,3,7,19,21,117,0,39,90,0.433,14,39,0.358974359,0.826,25,51,0.490196078,240,19,23,9,23,25,6,5,7,24,111,19,228,6,77.22222222222223,217.66666666666666,11,79.5,219.8,-6,0.07727724813049772,0.126930875433383
22100267,1610612756,1610612739,0,43,97,0.443,12,39,0.307692308,0.68,31,58,0.534482759,240,17,25,13,31,22,7,0,10,23,115,1,45,86,0.523,8,22,0.363636364,0.786,37,64,0.578125,240,22,28,10,37,26,4,2,15,23,120,23,235,-5,78.33333333333333,224.33333333333334,-45,78,214.22222222222223,41,0.12624709318196387,0.07760992790710465
22200164,1610612752,1610612751,1,42,87,0.483,14,34,0.411764706,0.7,28,53,0.528301887,240,14,20,11,44,30,11,5,15,22,112,0,28,87,0.322,12,43,0.279069767,0.654,16,44,0.363636364,240,17,26,11,35,21,5,4,15,18,85,22,197,27,78.15384615384616,217.6153846153846,141,77.85714285714286,213.64285714285714,-97,0.09001686329129531,0.07272721960255135
22100960,1610612751,1610612738,1,40,83,0.482,17,36,0.472222222,0.763,23,47,0.489361702,240,29,38,10,27,25,9,7,10,19,126,0,45,89,0.506,12,27,0.444444444,0.9,33,62,0.532258065,240,18,20,12,33,24,6,4,16,26,120,22,246,6,78.11111111111111,221.77777777777777,11,77.81818181818181,216.9090909090909,-15,0.0860407020206034,0.06976275208477122
21900718,1610612762,1610612743,1,40,85,0.471,9,27,0.333333333,0.81,31,58,0.534482759,240,17,21,8,35,25,7,5,10,16,106,0,36,78,0.462,17,37,0.459459459,0.647,19,41,0.463414634,240,11,17,5,30,24,4,6,16,17,100,13,206,6,78.77777777777777,211.44444444444446,1,78.66666666666667,220.77777777777777,-9,0.06756240312254963,0.12007877325897812
21900857,1610612766,1610612754,1,49,86,0.57,10,23,0.434782609,0.846,39,63,0.619047619,240,11,13,7,49,35,8,11,15,17,119,0,31,93,0.333,10,33,0.303030303,0.444,21,60,0.35,240,8,18,13,26,22,10,1,11,13,80,20,199,39,78.91666666666667,216.25,138,78.54545454545455,217.72727272727272,-143,0.07315831442245783,0.08103898662388295
22100278,1610612755,1610612744,1,42,80,0.525,15,38,0.394736842,0.708,27,42,0.642857143,240,17,24,4,37,32,7,5,16,21,116,0,34,80,0.425,8,28,0.285714286,0.909,26,52,0.5,240,20,22,8,33,17,10,7,21,22,96,12,212,20,77.9090909090909,209,91,77.9090909090909,211.0909090909091,-51,0.04358466545184952,0.060620771063328006
22101021,1610612757,1610612737,1,40,109,0.367,12,48,0.25,0.938,28,61,0.459016393,240,30,32,17,32,28,13,6,4,15,122,0,44,88,0.5,10,24,0.416666667,0.714,34,64,0.53125,240,15,21,11,45,25,4,9,21,25,113,28,235,9,78.1,209.4,62,77.33333333333333,210.88888888888889,-23,0.04814405948858992,0.05177511174704493
21900751,1610612749,1610612740,0,38,99,0.384,14,49,0.285714286,0.75,24,50,0.48,240,18,24,8,41,26,10,6,17,17,108,1,48,102,0.471,11,36,0.305555556,0.765,37,66,0.560606061,240,13,17,8,45,34,11,7,17,19,120,16,228,-12,78.5,219.6,-83,79.27272727272727,230.9090909090909,95,0.08180414723481964,0.1421549689383055
21900216,1610612766,1610612764,1,48,91,0.527,14,34,0.411764706,0.75,34,57,0.596491228,240,15,20,6,35,34,10,3,11,13,125,0,48,93,0.516,14,34,0.411764706,1,34,59,0.576271186,240,8,8,7,37,24,9,5,16,18,118,13,243,7,77.8,212.9,23,78,222.3,-33,0.061569725257726624,0.1182438707280833
22100940,1610612763,1610612738,1,46,89,0.517,16,37,0.432432432,0.8,30,52,0.576923077,240,12,15,15,36,33,4,7,14,15,120,0,42,99,0.424,13,40,0.325,0.769,29,59,0.491525424,240,10,13,17,27,24,10,4,7,16,107,32,227,13,78,220.88888888888889,64,78.3,213.2,-66,0.08134069108560678,0.06032031602708791
22200175,1610612757,1610612740,0,33,79,0.418,10,28,0.357142857,0.792,23,51,0.450980392,240,19,24,9,36,19,3,5,17,21,95,1,37,85,0.435,12,34,0.352941176,0.769,25,51,0.490196078,240,20,26,11,35,25,8,2,9,14,106,20,201,-11,77.9,218,-63,78.375,216.25,63,0.08839670242807834,0.09304019045629024
21900471,1610612756,1610612744,1,38,92,0.413,9,27,0.333333333,0.8,29,65,0.446153846,240,20,25,11,30,22,10,5,11,17,105,0,35,75,0.467,7,33,0.212121212,0.792,28,42,0.666666667,240,19,24,11,38,22,6,1,27,21,96,22,201,9,78.3,216.1,54,78.3,212.9,-33,0.06590143301555149,0.059127257336343095
22200471,1610612761,1610612752,0,42,76,0.553,11,26,0.423076923,0.611,31,50,0.62,240,11,18,9,29,25,2,3,17,19,106,1,42,94,0.447,9,34,0.264705882,0.909,33,60,0.55,240,20,22,16,22,17,7,4,5,16,113,25,219,-7,78.33333333333333,219.88888888888889,7,78.88888888888889,215.33333333333334,-10,0.08110544355982723,0.07524484574868327
22100428,1610612765,1610612754,1,45,91,0.495,7,32,0.21875,0.893,38,59,0.644067797,240,25,28,8,33,26,6,7,9,21,122,0,40,81,0.494,7,25,0.28,0.867,33,56,0.589285714,240,26,30,6,31,20,6,4,12,23,113,14,235,9,79.4,213.6,-4,77.6,214.1,0,0.08696364014720234,0.07147205712398876
21900231,1610612757,1610612739,1,37,87,0.425,10,31,0.322580645,0.813,27,56,0.482142857,240,26,32,9,43,19,9,2,13,14,110,0,39,87,0.448,14,40,0.35,0.75,25,47,0.531914894,240,12,16,6,32,21,6,6,10,20,104,15,214,6,77.11111111111111,213.66666666666666,3,77.5,211.1,12,0.04366774479187599,0.04339147855530473
21900121,1610612761,1610612740,0,40,99,0.404,10,41,0.243902439,0.667,30,58,0.517241379,240,14,21,14,39,21,7,6,18,23,104,1,41,93,0.441,19,43,0.441860465,0.875,22,50,0.44,240,21,24,10,43,27,9,3,17,24,122,24,226,-18,78.38461538461539,215.53846153846155,-69,77.83333333333333,216.91666666666666,64,0.06461456240904216,0.06995962189616235
21900457,1610612745,1610612744,1,41,87,0.471,9,28,0.321428571,0.893,32,59,0.542372881,240,25,28,11,43,27,7,8,16,18,116,0,37,100,0.37,16,51,0.31372549,0.875,21,49,0.428571429,240,14,16,14,35,19,8,3,12,25,104,25,220,12,78.0909090909091,222.36363636363637,77,78,221.77777777777777,-69,0.11290351026050979,0.11561691706565413
21900645,1610612760,1610612745,0,43,97,0.443,9,45,0.2,0.706,34,52,0.653846154,240,12,17,9,34,21,6,7,11,23,107,1,40,92,0.435,12,32,0.375,0.769,28,60,0.466666667,240,20,26,7,40,14,8,6,13,18,112,16,219,-5,77.125,220.75,-34,78.1,216.1,35,0.09116180443078592,0.08844944382532606
22200901,1610612745,1610612744,1,37,78,0.474,26,54,0.481481481,0.889,11,24,0.458333333,240,16,18,7,40,27,3,3,19,20,116,0,36,92,0.391,11,35,0.314285714,0.818,25,57,0.438596491,240,18,22,13,31,23,12,3,7,18,101,20,217,15,78.4,214.4,49,78.66666666666667,221.08333333333334,-42,0.08681478263006082,0.11076304182245693
21900122,1610612752,1610612742,0,37,90,0.411,14,44,0.318181818,0.824,23,46,0.5,240,14,17,7,40,18,4,6,13,21,102,1,37,89,0.416,14,28,0.5,0.581,23,61,0.37704918,240,18,31,14,42,19,9,3,12,20,106,21,208,-4,78.81818181818181,215.45454545454547,-6,78.88888888888889,221,7,0.06895751973803713,0.09794988713318287
21900525,1610612762,1610612753,0,38,85,0.447,11,37,0.297297297,0.75,27,48,0.5625,240,9,12,9,37,21,6,5,10,12,96,1,42,93,0.452,16,40,0.4,0.643,26,53,0.490566038,240,9,14,14,37,22,3,3,8,10,109,23,205,-13,78.25,212.83333333333334,-42,78.54545454545455,223.45454545454547,57,0.05257681865941403,0.10388696155065956
22101018,1610612763,1610612760,0,41,97,0.423,13,41,0.317073171,0.821,28,56,0.5,240,23,28,14,30,25,7,8,11,21,118,1,48,102,0.471,11,29,0.379310345,0.9,37,73,0.506849315,240,18,20,20,37,30,8,5,13,20,125,34,243,-7,79.55555555555556,205.44444444444446,-44,78.4,214.7,58,0.04751000720819669,0.08555184084530293
21900570,1610612754,1610612741,0,37,80,0.463,18,41,0.43902439,0.813,19,39,0.487179487,240,13,16,6,30,16,6,3,16,15,105,1,48,84,0.571,11,30,0.366666667,0.643,37,54,0.685185185,240,9,14,8,38,31,9,5,14,16,116,14,221,-11,79.77777777777777,219.88888888888889,-46,77.9,209,11,0.12429035660396613,0.04999251898629686
22100952,1610612745,1610612743,1,39,86,0.453,13,33,0.393939394,0.806,26,53,0.490566038,240,25,31,10,31,27,10,4,10,21,116,0,38,83,0.458,10,36,0.277777778,0.682,28,47,0.595744681,240,15,22,9,35,25,4,3,15,21,101,19,217,15,76.27272727272727,207.36363636363637,49,77.72727272727273,213.8181818181818,-42,0.010664799439885422,0.056559013488051105
22101125,1610612758,1610612748,1,49,90,0.544,19,40,0.475,1,30,50,0.6,240,6,6,10,38,30,7,1,16,20,123,0,37,81,0.457,12,35,0.342857143,0.778,25,46,0.543478261,240,14,18,5,27,21,6,2,14,12,100,15,223,23,78.08333333333333,227.16666666666666,96,79.11111111111111,215.77777777777777,-90,0.10677729289619772,0.07946104840732372
22200613,1610612766,1610612761,1,45,91,0.495,20,44,0.454545455,0.815,25,47,0.531914894,240,22,27,18,31,32,4,4,11,17,132,0,47,86,0.547,15,35,0.428571429,0.733,32,51,0.62745098,240,11,15,6,28,33,6,4,10,19,120,24,252,12,78.7,213.7,26,79.22222222222223,212.44444444444446,-44,0.07429215743711669,0.06303418803418813
22100227,1610612759,1610612750,1,41,86,0.477,21,49,0.428571429,0.8,20,37,0.540540541,240,12,15,12,35,30,5,9,13,17,115,0,35,84,0.417,6,32,0.1875,0.737,29,52,0.557692308,240,14,19,11,31,26,7,6,12,12,90,23,205,25,77.54545454545455,208.0909090909091,110,77.91666666666667,213.58333333333334,-68,0.034195680550088904,0.07324824253503762
21900174,1610612758,1610612747,1,34,81,0.42,11,37,0.297297297,0.909,23,44,0.522727273,240,20,22,10,31,22,11,6,13,18,99,0,36,82,0.439,16,39,0.41025641,1,20,43,0.465116279,240,9,9,10,33,24,7,0,18,22,97,20,196,2,78.72727272727273,223.72727272727272,13,78.54545454545455,220.8181818181818,-23,0.12885302585126984,0.11855758721894082
21900709,1610612765,1610612751,1,43,85,0.506,15,39,0.384615385,0.8,28,46,0.608695652,240,24,30,8,29,26,8,7,10,19,125,0,42,83,0.506,10,26,0.384615385,0.75,32,57,0.561403509,240,21,28,9,32,25,6,5,16,20,115,17,240,10,78.81818181818181,220.27272727272728,59,78.1,219.6,-82,0.11270594220407515,0.10607819465081712
22200832,1610612756,1610612737,1,43,95,0.453,10,29,0.344827586,0.741,33,66,0.5,240,20,27,20,39,23,6,4,19,22,116,0,39,86,0.453,7,30,0.233333333,0.759,32,56,0.571428571,240,22,29,9,26,24,14,10,11,19,107,29,223,9,78.77777777777777,216.77777777777777,37,78,223.55555555555554,-54,0.08852938228095832,0.09566146413972496
22100202,1610612753,1610612737,1,47,85,0.553,14,30,0.466666667,0.656,33,55,0.6,240,21,32,9,37,32,10,7,11,17,129,0,43,95,0.453,16,43,0.372093023,0.643,27,52,0.519230769,240,9,14,12,29,30,8,5,16,27,111,21,240,18,77.85714285714286,208.78571428571428,44,79.2,216.6,-53,0.032634076349708614,0.08374266365688493
22200766,1610612746,1610612741,0,38,77,0.494,12,24,0.5,0.714,26,53,0.490566038,240,15,21,6,45,26,6,6,20,19,103,1,37,93,0.398,12,44,0.272727273,0.846,25,49,0.510204082,240,22,26,11,33,24,15,6,8,16,108,17,211,-5,78.4,215.5,2,78.44444444444444,218.66666666666666,10,0.07852406222821719,0.08038833147528787
22200889,1610612763,1610612755,1,34,84,0.405,13,36,0.361111111,0.806,21,48,0.4375,240,29,36,7,36,25,3,10,12,26,110,0,34,87,0.391,7,32,0.21875,0.833,27,55,0.490909091,240,30,36,13,36,22,5,7,11,27,105,20,215,5,78.3,222.1,26,78.1,219.2,-31,0.12441081424985757,0.09336773200574625
21900351,1610612763,1610612744,0,35,93,0.376,11,27,0.407407407,0.84,24,66,0.363636364,240,21,25,10,36,23,10,6,16,21,102,1,41,82,0.5,15,40,0.375,0.765,26,42,0.619047619,240,13,17,1,41,29,13,6,20,20,110,11,212,-8,78.45454545454545,223.45454545454547,-56,77.81818181818181,216.36363636363637,32,0.0964292625598024,0.06760690259873521
22100067,1610612752,1610612741,0,36,84,0.429,11,32,0.34375,0.909,25,52,0.480769231,240,20,22,5,32,25,6,5,7,18,103,1,39,85,0.459,11,29,0.379310345,0.75,28,56,0.5,240,15,20,11,38,16,5,7,13,21,104,16,207,-1,78.81818181818181,213.72727272727272,7,78.1,214.9,-5,0.06214869060492834,0.0648980248306997
22100044,1610612764,1610612751,1,40,94,0.426,10,35,0.285714286,0.824,30,59,0.508474576,240,14,17,7,47,23,6,4,9,19,104,0,33,95,0.347,9,39,0.230769231,0.75,24,56,0.428571429,240,15,20,10,43,16,5,5,12,17,90,17,194,14,77.92307692307692,223.76923076923077,23,78.15384615384616,211.07692307692307,-30,0.11753138300221,0.0638822703058617
21900856,1610612763,1610612746,1,47,94,0.5,16,37,0.432432432,0.824,31,57,0.543859649,240,14,17,11,39,33,7,5,12,20,124,0,37,89,0.416,7,27,0.259259259,0.727,30,62,0.483870968,240,16,22,11,34,20,6,7,13,18,97,22,221,27,78.15384615384616,213.30769230769232,39,78.07692307692308,215.15384615384616,-69,0.053407450512555285,0.06565278026366761
21901308,1610612764,1610612738,0,35,88,0.398,8,35,0.228571429,0.857,27,53,0.509433962,240,12,14,13,38,22,8,7,19,19,90,1,34,88,0.386,10,26,0.384615385,0.75,24,62,0.387096774,240,18,24,18,38,22,11,6,18,19,96,31,186,-6,78.45454545454545,228.63636363636363,-15,78.88888888888889,211,20,0.11676151010953523,0.05788216704288934
22100712,1610612754,1610612740,1,41,88,0.466,6,30,0.2,0.935,35,58,0.603448276,240,29,31,12,33,23,7,4,12,22,117,0,38,87,0.437,19,46,0.413043478,0.72,19,41,0.463414634,240,18,25,10,31,26,5,7,17,28,113,22,230,4,77.77777777777777,211.66666666666666,12,78.3,204.8,-36,0.055118571273714285,0.03417533432392274
22101087,1610612762,1610612738,1,50,84,0.595,19,36,0.527777778,0.857,31,48,0.645833333,240,6,7,8,31,37,8,10,13,20,125,0,35,88,0.398,8,36,0.222222222,0.905,27,52,0.519230769,240,19,21,16,24,13,8,1,14,14,97,24,222,28,78.57142857142857,219.28571428571428,93,78,221.15384615384616,-84,0.10425215456676853,0.11247833085685982
22200209,1610612759,1610612757,1,41,79,0.519,15,32,0.46875,0.769,26,47,0.553191489,240,20,26,9,30,22,6,3,17,17,117,0,44,85,0.518,9,29,0.310344828,0.765,35,56,0.625,240,13,17,11,27,34,7,5,19,25,110,20,227,7,78.33333333333333,221.44444444444446,28,78.9,219.4,27,0.0871996511174227,0.09166286681715592
21900510,1610612761,1610612748,1,33,81,0.407,12,37,0.324324324,0.545,21,44,0.477272727,240,6,11,9,41,23,6,4,16,13,84,0,28,89,0.315,6,42,0.142857143,0.824,22,47,0.468085106,240,14,17,13,35,20,4,6,11,12,76,22,160,8,79.2,221.9,23,77.55555555555556,211.22222222222223,-18,0.12635618935639745,0.056464678659728464
22201018,1610612760,1610612759,0,33,88,0.375,10,36,0.277777778,0.737,23,52,0.442307692,240,14,19,10,40,24,3,7,19,18,90,1,36,95,0.379,10,39,0.256410256,0.87,26,56,0.464285714,240,20,23,12,43,26,8,3,9,19,102,22,192,-12,78.3,215,-22,78.55555555555556,206.88888888888889,6,0.07518843541585779,0.03196368848542768
22200379,1610612761,1610612753,1,42,71,0.592,10,26,0.384615385,0.905,32,45,0.711111111,240,19,21,3,40,24,3,4,20,27,113,0,36,85,0.424,10,35,0.285714286,0.818,26,50,0.52,240,27,33,7,26,23,10,5,7,17,109,10,222,4,80.2,222.3,47,79.22222222222223,221.22222222222223,-35,0.14263387979006842,0.13025967175006176
22101136,1610612742,1610612739,0,42,83,0.506,11,25,0.44,0.773,31,58,0.534482759,240,17,22,9,30,24,7,3,15,15,112,1,46,88,0.523,16,42,0.380952381,0.8,30,46,0.652173913,240,12,15,9,29,28,6,6,12,17,120,18,232,-8,78.3,216.4,-27,79,217.2,44,0.06707624434055269,0.0839498871331828
22100009,1610612755,1610612740,0,39,93,0.419,13,30,0.433333333,0.667,26,63,0.412698413,240,6,9,10,34,28,5,6,14,16,97,1,44,85,0.518,13,25,0.52,0.8,31,60,0.516666667,240,16,20,6,41,24,9,5,13,11,117,16,214,-20,78.41666666666667,208.08333333333334,-90,78.28571428571429,216.78571428571428,54,0.03572200491154858,0.07442291426728717
22200327,1610612743,1610612737,1,49,88,0.557,10,28,0.357142857,0.643,39,60,0.65,240,9,14,12,31,24,7,3,12,14,117,0,45,85,0.529,12,32,0.375,0.538,33,53,0.622641509,240,7,13,9,24,31,8,0,16,12,109,21,226,8,78.33333333333333,212.77777777777777,11,77.8,219.1,-25,0.06823337466243717,0.09932077554895159
22200789,1610612761,1610612745,0,40,80,0.5,7,21,0.333333333,0.727,33,59,0.559322034,240,24,33,6,34,22,5,4,13,26,111,1,41,90,0.456,15,39,0.384615385,0.741,26,51,0.509803922,240,20,27,13,30,21,9,7,9,25,117,19,228,-6,78.54545454545455,220.8181818181818,20,78.7,210.9,1,0.1032013515630856,0.05053765859744132
21900075,1610612762,1610612758,1,41,84,0.488,8,29,0.275862069,0.706,33,55,0.6,240,12,17,11,27,15,8,3,17,23,102,0,35,73,0.479,11,28,0.392857143,0.741,24,45,0.533333333,240,20,27,6,30,18,12,5,17,18,101,17,203,1,78.44444444444444,220.44444444444446,8,78.33333333333333,219.22222222222223,-38,0.08450696224622979,0.0846410082768998
22200939,1610612753,1610612749,1,49,94,0.521,26,56,0.464285714,0.789,23,38,0.605263158,240,15,19,8,38,29,4,1,8,23,139,0,43,94,0.457,9,33,0.272727273,0.759,34,61,0.557377049,240,22,29,12,38,22,3,5,13,18,117,20,256,22,79.46153846153847,223.84615384615384,106,79.92307692307692,226.07692307692307,-86,0.15006211995101681,0.15399279678109073
21901247,1610612758,1610612753,1,43,82,0.524,18,38,0.473684211,0.8,25,44,0.568181818,240,28,35,12,34,31,10,4,18,25,132,0,45,91,0.495,8,28,0.285714286,0.818,37,63,0.587301587,240,18,22,9,30,30,10,0,15,28,116,21,248,16,78.6923076923077,216.69230769230768,80,77.84615384615384,214.76923076923077,-105,0.07247256193868067,0.06161031161927141
22200430,1610612753,1610612738,0,35,84,0.417,11,46,0.239130435,0.824,24,38,0.631578947,240,28,34,10,28,17,9,12,14,21,109,1,42,91,0.462,9,33,0.272727273,0.857,33,58,0.568965517,240,24,28,15,38,19,7,1,18,26,117,25,226,-8,79.27272727272727,227.45454545454547,-7,80.2,222.3,-3,0.12143175598915604,0.11796196388261863
21900824,1610612763,1610612758,1,42,83,0.506,19,39,0.487179487,0.722,23,44,0.522727273,240,26,36,3,24,22,9,2,10,21,129,0,43,85,0.506,12,30,0.4,0.844,31,55,0.563636364,240,27,32,11,40,25,5,5,20,29,125,14,254,4,78.1,215.9,32,78.72727272727273,218.45454545454547,-57,0.06295865317889494,0.08595764789284194
21900072,1610612752,1610612738,1,33,74,0.446,11,34,0.323529412,0.931,22,40,0.55,240,27,29,3,41,21,7,4,14,16,104,0,37,93,0.398,14,38,0.368421053,0.667,23,55,0.418181818,240,14,21,16,35,22,9,4,13,23,102,19,206,2,77.3,220.5,31,79.5,224.25,-19,0.07210407671613216,0.11793225169300224
21900286,1610612763,1610612750,0,33,85,0.388,11,36,0.305555556,0.857,22,49,0.448979592,240,30,35,10,43,22,7,6,16,21,107,1,41,100,0.41,16,40,0.4,0.81,25,60,0.416666667,240,17,21,12,38,27,8,3,11,26,115,22,222,-8,78.2,212.8,-6,77.9,215.6,-8,0.051914226405800165,0.06548465011286689
21900191,1610612766,1610612761,1,50,97,0.515,20,43,0.465116279,0.8,30,54,0.555555556,240,12,15,16,37,40,13,2,11,25,132,0,33,78,0.423,15,45,0.333333333,0.625,18,33,0.545454545,240,15,24,9,28,26,3,8,20,19,96,25,228,36,78.33333333333333,216,133,78.38461538461539,223.84615384615384,-118,0.084410276941920645,0.13157391980328895
21900534,1610612752,1610612746,1,45,83,0.542,18,32,0.5625,0.818,27,51,0.529411765,240,27,33,10,32,25,4,3,19,27,135,0,48,84,0.571,12,23,0.52173913,0.649,36,61,0.590163934,240,24,37,8,29,22,11,4,16,26,132,18,267,3,78.0909090909091,211.0909090909091,-15,79.2,222.4,-2,0.05648485315817802,0.13595839524517098
21900366,1610612752,1610612744,0,45,104,0.433,10,37,0.27027027,0.733,35,67,0.52238806,265,22,30,14,32,27,10,6,8,25,122,1,43,90,0.478,12,29,0.413793103,0.765,31,61,0.508196721,265,26,34,12,46,25,5,7,19,24,124,26,246,-2,78.33333333333333,222.33333333333334,-16,79.3,222.4,11,0.09068205543604851,0.10820316027088034
21900360,1610612766,1610612751,0,38,88,0.432,10,38,0.263157895,0.667,28,50,0.56,240,22,33,17,35,20,5,3,12,21,108,1,36,88,0.409,15,35,0.428571429,0.813,21,53,0.396226415,240,26,32,15,32,20,2,6,8,23,113,32,221,-5,78.9,221.6,-11,77.88888888888889,221.44444444444446,-4,0.09408940282755188,0.0884834963631804
22200965,1610612766,1610612751,1,36,92,0.391,12,43,0.279069767,0.818,24,49,0.489795918,240,18,22,8,44,21,5,9,8,12,102,0,33,88,0.375,8,30,0.266666667,0.8,25,58,0.431034483,240,12,15,5,44,17,2,3,10,19,86,13,188,16,78.1,212.5,61,79.27272727272727,212.9090909090909,-33,0.07306161929257633,0.07793525025442104
22200905,1610612754,1610612753,0,35,90,0.389,6,29,0.206896552,0.842,29,61,0.475409836,240,32,38,15,40,16,4,8,14,19,108,1,48,99,0.485,15,40,0.375,0.714,33,59,0.559322034,240,10,14,10,35,35,9,8,10,24,121,25,229,-13,79.9090909090909,227.72727272727272,-56,77.7,209.1,22,0.17659210040714285,0.037647204923888206
21900633,1610612747,1610612745,0,40,90,0.444,12,37,0.324324324,0.793,28,53,0.528301887,240,23,29,11,35,20,8,4,20,26,115,1,45,93,0.484,11,33,0.333333333,0.719,34,60,0.566666667,240,23,32,15,34,25,13,9,17,27,124,26,239,-9,77.6,220.1,-32,78.36363636363636,218.9090909090909,18,0.07386004204694485,0.08373211947092515
22100083,1610612762,1610612741,1,39,91,0.429,5,21,0.238095238,0.8,34,70,0.485714286,240,24,30,9,36,16,8,5,9,19,107,0,35,92,0.38,11,38,0.289473684,0.947,24,54,0.444444444,240,18,19,14,40,15,5,7,20,21,99,23,206,8,78.6,213.4,1,78.6,226.2,7,0.07500436368872924,0.1466149702823177
21900299,1610612765,1610612739,0,38,90,0.422,8,27,0.296296296,0.714,30,63,0.476190476,240,10,14,12,28,16,6,6,14,11,94,1,51,94,0.543,18,35,0.514285714,0.636,33,59,0.559322034,240,7,11,10,36,33,11,7,11,16,127,22,221,-33,77.76923076923077,218.53846153846155,-63,78.53846153846153,218.07692307692307,67,0.06964932857473886,0.08235640135173038
21900878,1610612751,1610612737,1,50,97,0.515,19,39,0.487179487,0.733,31,58,0.534482759,240,22,30,15,37,32,8,4,10,15,141,0,42,92,0.457,18,46,0.391304348,0.762,24,46,0.52173913,240,16,21,7,31,30,5,8,13,19,118,22,259,23,77.6,208,102,78.92307692307692,218.53846153846155,-39,0.03447100461372056,0.11233179396326624
21900345,1610612761,1610612741,0,35,89,0.393,12,46,0.260869565,0.714,23,43,0.534883721,240,10,14,9,36,30,6,4,17,20,92,1,34,90,0.378,7,29,0.24137931,0.692,27,61,0.442622951,240,18,26,14,40,19,8,9,17,12,93,23,185,-1,78.45454545454545,218.0909090909091,-32,78.7,219.1,33,0.09660176207583834,0.11203785392933807
21901305,1610612761,1610612755,0,39,84,0.464,17,40,0.425,0.788,22,44,0.5,240,26,33,9,38,27,9,10,17,29,121,1,40,90,0.444,18,43,0.418604651,0.675,22,47,0.468085106,240,27,40,11,36,28,8,7,12,23,125,20,246,-4,78.81818181818181,218.1818181818182,27,77.6923076923077,215.23076923076923,-18,0.07970830257978773,0.061753365301134025
